scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
section,sections/hero-splash.liquid,Hero splash,toggle_overlay,checkbox,Media overlay,,,6,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/group.liquid;snippets/resource-image.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,overlay_color,color,Overlay color,#00000026,,3,sections/hero-splash.liquid;snippets/collection-card.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,overlay_style,select,Overlay style,solid,,1,snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,gradient_direction,select,Gradient direction,to top,,1,snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,blurred_reflection,checkbox,Blurred reflection,False,Applies to images only,2,sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,reflection_opacity,range,Reflection opacity,75,,2,sections/hero-splash.liquid;sections/hero.liquid,Low,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,media_type_1,select,Type,image,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,image_1,image_picker,Image,,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,video_1,video,Video,,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,High,Low,Clear,keep
section,sections/hero.liquid,Hero,media_type_2,select,Type,image,,2,sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,image_2,image_picker,Image,,,2,sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,video_2,video,Video,,,2,sections/hero-splash.liquid;sections/hero.liquid,High,Low,Clear,keep
section,sections/hero.liquid,Hero,link,url,Link,,,11,blocks/_announcement.liquid;blocks/_social-link.liquid;blocks/accordion_image.liquid;blocks/button.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/menu.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/group.liquid;snippets/media.liquid,Low,Medium,Clear,keep
section,sections/hero.liquid,Hero,open_in_new_tab,checkbox,Open link in new tab,False,,5,blocks/icon.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/button.liquid;snippets/group.liquid,Low,Medium,Clear,keep
section,sections/hero.liquid,Hero,content_direction,select,Direction,column,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/hero.liquid,Hero,vertical_on_mobile,checkbox,Vertical on mobile,True,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,horizontal_alignment,select,Alignment,flex-start,,4,blocks/payment-icons.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,vertical_alignment,select,Position,center,,2,snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,align_baseline,checkbox,Align text baseline,False,,1,snippets/layout-panel-style.liquid,Low,Medium,Clear,keep
section,sections/hero.liquid,Hero,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,section_width,select,Width,page-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,section_height,select,Height,medium,,5,sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;snippets/section.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,section_height_custom,range,Custom height,50,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,toggle_overlay,checkbox,Media overlay,,,6,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/group.liquid;snippets/resource-image.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,overlay_color,color,Overlay color,#00000026,,3,sections/hero-splash.liquid;snippets/collection-card.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,overlay_style,select,Overlay style,solid,,1,snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,gradient_direction,select,Gradient direction,to top,,1,snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,blurred_reflection,checkbox,Blurred reflection,False,Applies to images only,2,sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,reflection_opacity,range,Reflection opacity,75,,2,sections/hero-splash.liquid;sections/hero.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/hero.liquid,Hero,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,inverse,checkbox,Use inverse logo,False,,1,blocks/logo.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,font,select,Font,heading,,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Low,Needs work,rename
section,sections/logo.liquid,Logo,unit,select,Unit,percent,,1,blocks/logo.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,pixel_height,range,Height,48,,1,blocks/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,percent_width,range,Width,100,,1,blocks/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,custom_mobile_size,checkbox,Custom mobile size,False,,2,blocks/logo.liquid;blocks/spacer.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,unit_mobile,select,Unit,percent,,1,blocks/logo.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,percent_width_mobile,range,Width,100,,1,blocks/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,pixel_height_mobile,range,Height,120,,1,blocks/logo.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,section_width,select,Width,page-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,alignment_horizontal,select,Alignment,center,,1,snippets/divider.liquid,Low,Low,Needs work,rename
section,sections/logo.liquid,Logo,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,padding-block-start,range,Top,32,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/logo.liquid,Logo,padding-block-end,range,Bottom,32,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-404.liquid,404,content_direction,select,Direction,column,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/main-404.liquid,404,section_width,select,Width,page-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/main-404.liquid,404,section_height,select,Height,,,5,sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;snippets/section.liquid,Low,Low,Needs work,rename
section,sections/main-404.liquid,404,horizontal_alignment_flex_direction_column,select,Alignment,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/main-404.liquid,404,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/main-404.liquid,404,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
section,sections/main-404.liquid,404,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-404.liquid,404,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-404.liquid,404,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-blog-post.liquid,Blog post,content_direction,select,Direction,column,,7,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;snippets/group.liquid;snippets/layout-panel-style.liquid;snippets/section.liquid,Low,Medium,Clear,keep
section,sections/main-blog-post.liquid,Blog post,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
section,sections/main-blog-post.liquid,Blog post,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-blog-post.liquid,Blog post,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-blog-post.liquid,Blog post,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-blog.liquid,Blog posts,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-blog.liquid,Blog posts,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-blog.liquid,Blog posts,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-cart.liquid,Cart,section_width,select,Width,page-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/main-cart.liquid,Cart,color_scheme,color_scheme,Color scheme,scheme-1,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/main-cart.liquid,Cart,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-cart.liquid,Cart,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,layout_type,select,Type,grid,,9,blocks/_featured-blog-posts-card.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/collection-card.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid;snippets/util-product-grid-card-size.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,carousel_on_mobile,checkbox,Carousel on mobile,False,,3,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,High,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,columns,range,Columns,4,,6,blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,mobile_columns,select,Mobile columns,2,,2,sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,columns_gap,range,Horizontal gap,8,,5,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/card-gallery.liquid;snippets/product-grid.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,bento_gap,range,Gap,8,,1,snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,rows_gap,range,Vertical gap,8,,3,blocks/product-recommendations.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,max_collections,range,Collection count,4,,1,sections/collection-list.liquid,Low,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,icons_style,select,Icon,arrow,,5,blocks/_collection-info.liquid;blocks/_product-media-gallery.liquid;blocks/accordion_slideshow.liquid;sections/slideshow.liquid;snippets/resource-list-carousel.liquid,Medium,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,icons_shape,select,Icon background,none,,2,blocks/_product-media-gallery.liquid;snippets/resource-list-carousel.liquid,Medium,Low,Clear,keep
section,sections/main-collection-list.liquid,Collection list,section_width,select,Width,page-width,,24,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/main-collection-list.liquid,Collection list,gap,range,Gap,12,,18,blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/main-collection-list.liquid;sections/marquee.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Clear,keep
