scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
section,sections/_blocks.liquid,Section,horizontal_alignment,select,Alignment,flex-start,,5,blocks/payment-icons.liquid;sections/main-404.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,2,sections/main-404.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/password.liquid,Section,horizontal_alignment,select,Alignment,flex-start,,5,blocks/payment-icons.liquid;sections/main-404.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/password.liquid,Section,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,2,sections/main-404.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/section.liquid,Section,horizontal_alignment,select,Alignment,flex-start,,5,blocks/payment-icons.liquid;sections/main-404.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/section.liquid,Section,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,2,sections/main-404.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,vertical_alignment,select,Position,center,,11,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/password.liquid,Section,vertical_alignment,select,Position,center,,11,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/password.liquid,Section,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/section.liquid,Section,vertical_alignment,select,Position,center,,11,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/section.liquid,Section,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,align_baseline,checkbox,Align text baseline,False,,10,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/layout-panel-style.liquid,Low,Medium,Clear,keep
section,sections/password.liquid,Section,align_baseline,checkbox,Align text baseline,False,,10,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/layout-panel-style.liquid,Low,Medium,Clear,keep
section,sections/section.liquid,Section,align_baseline,checkbox,Align text baseline,False,,10,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/layout-panel-style.liquid,Low,Medium,Clear,keep
section,sections/_blocks.liquid,Section,gap,range,Gap,12,,35,blocks/_cart-products.liquid;blocks/_content-without-appearance.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/_blocks.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-collection-list.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/section.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Needs work,rename
section,sections/password.liquid,Section,gap,range,Gap,12,,35,blocks/_cart-products.liquid;blocks/_content-without-appearance.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/_blocks.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-collection-list.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/section.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Needs work,rename
section,sections/section.liquid,Section,gap,range,Gap,12,,35,blocks/_cart-products.liquid;blocks/_content-without-appearance.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/payment-icons.liquid;blocks/product-recommendations.liquid;sections/_blocks.liquid;sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-collection-list.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/section.liquid;snippets/cart-products.liquid;snippets/gap-style.liquid;snippets/layout-panel-style.liquid;snippets/split-showcase-carousel.liquid;snippets/util-product-media-sizes-attr.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,section_width,select,Width,page-width,,25,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/password.liquid,Section,section_width,select,Width,page-width,,25,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/section.liquid,Section,section_width,select,Width,page-width,,25,sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/media-with-content.liquid;sections/password.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/slideshow.liquid;snippets/background-image.liquid;snippets/mega-menu.liquid;snippets/resource-list-carousel.liquid;snippets/section.liquid;snippets/split-showcase-carousel.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,section_height,select,Height,,,7,sections/_blocks.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/section.liquid;snippets/section.liquid,Low,Low,Needs work,rename
section,sections/section.liquid,Section,section_height,select,Height,,,7,sections/_blocks.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/section.liquid;snippets/section.liquid,Low,Low,Needs work,rename
section,sections/_blocks.liquid,Section,section_height_custom,range,Custom height,50,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,section_height_custom,range,Custom height,50,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/section.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,color_scheme,color_scheme,Color scheme,scheme-1,,74,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/_blocks.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/section.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,color_scheme,color_scheme,Color scheme,scheme-1,,74,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/_blocks.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/section.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,color_scheme,color_scheme,Color scheme,scheme-1,,74,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/_blocks.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/logo.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/section.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,background_media,select,Background media,none,,9,blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/section.liquid,High,Low,Clear,keep
section,sections/password.liquid,Section,background_media,select,Background media,none,,9,blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/section.liquid,High,Low,Clear,keep
section,sections/section.liquid,Section,background_media,select,Background media,none,,9,blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/section.liquid,High,Low,Clear,keep
section,sections/_blocks.liquid,Section,video,video,Video,,,19,blocks/_media-without-appearance.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/section.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
section,sections/password.liquid,Section,video,video,Video,,,19,blocks/_media-without-appearance.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/section.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
section,sections/section.liquid,Section,video,video,Video,,,19,blocks/_media-without-appearance.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-media.liquid;snippets/section.liquid;snippets/special-accordion-preset-video.liquid;snippets/video.liquid,High,Low,Clear,keep
section,sections/_blocks.liquid,Section,video_position,select,Video position,cover,,11,blocks/_media-without-appearance.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/media.liquid;snippets/section.liquid,High,Low,Clear,keep
section,sections/password.liquid,Section,video_position,select,Video position,cover,,11,blocks/_media-without-appearance.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/media.liquid;snippets/section.liquid,High,Low,Clear,keep
section,sections/section.liquid,Section,video_position,select,Video position,cover,,11,blocks/_media-without-appearance.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/password.liquid;sections/section.liquid;snippets/group.liquid;snippets/media.liquid;snippets/section.liquid,High,Low,Clear,keep
section,sections/_blocks.liquid,Section,background_image,image_picker,Image,,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/password.liquid,Section,background_image,image_picker,Image,,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/section.liquid,Section,background_image,image_picker,Image,,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,background_image_position,select,Image position,cover,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/password.liquid,Section,background_image_position,select,Image position,cover,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/section.liquid,Section,background_image_position,select,Image position,cover,,3,sections/password.liquid;snippets/group.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,border,select,Borders,none,,37,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_divider.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_media.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/accordion-stack.liquid;sections/accordion.liquid;sections/divider.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,border,select,Borders,none,,37,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_divider.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_media.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/accordion-stack.liquid;sections/accordion.liquid;sections/divider.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,border,select,Borders,none,,37,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_divider.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_media.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/accordion-stack.liquid;sections/accordion.liquid;sections/divider.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,border_width,range,Border thickness,1,,16,blocks/_blog-post-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,border_width,range,Border thickness,1,,16,blocks/_blog-post-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,border_width,range,Border thickness,1,,16,blocks/_blog-post-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,border_opacity,range,Border opacity,100,,13,blocks/_blog-post-image.liquid;blocks/_collection-card.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/collection-card.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,border_opacity,range,Border opacity,100,,13,blocks/_blog-post-image.liquid;blocks/_collection-card.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/collection-card.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,border_opacity,range,Border opacity,100,,13,blocks/_blog-post-image.liquid;blocks/_collection-card.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/collection-card.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,border_radius,range,Corner radius,0,,30,blocks/_blog-post-featured-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_divider.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_media.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/divider.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,border_radius,range,Corner radius,0,,30,blocks/_blog-post-featured-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_divider.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_media.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/divider.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
